datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002444477.105,0.0019033982,0.029317472,0.004474798,-0.038419694,-0.10729266,0.011654937,0.025015645,0.032821115
1705002444481.197,0.005371793,0.012931844,-0.0075100483,0.012159382,-0.14240222,0.031195214,0.02438743,0.056235056
1705002444485.303,0.0066873683,-0.019887215,-0.031115558,0.025033047,-0.2011877,0.022297855,-0.026097331,0.010437296
1705002444488.969,-0.04314702,-0.08696323,-0.08371828,-0.019303214,-0.2510163,0.003160405,-0.121116884,-0.10145183
1705002444493.078,-0.03214607,-0.07679799,-0.03725819,0.0041834065,-0.22459589,0.04308029,-0.102950126,-0.09115665
1705002444496.717,0.026945978,-0.017375482,0.023351626,0.06051349,-0.198506,0.069054805,-0.036561016,-0.038615443
1705002444500.819,0.026270403,-0.011210424,0.016831549,0.061342385,-0.24175875,0.0013628012,-0.07000545,-0.108145244
1705002444504.476,0.00941018,0.0046168044,0.017439386,0.037989344,-0.24345857,-0.07149222,-0.09034672,-0.1487602
1705002444508.564,0.0025952978,0.023290025,0.04914295,0.031131385,-0.19720931,-0.0071752416,-0.061962746,-0.09917965
1705002444512.649,-0.045827255,-0.007619974,0.047757626,0.017660927,-0.19647777,-0.0090435585,-0.10367183,-0.09755937
1705002444516.374,-0.13019817,-0.08450955,0.008596805,-0.020603146,-0.17409182,-0.085491866,-0.18032038,-0.13771617
1705002444520.46,-0.10892017,-0.058680486,0.016016593,0.0023819052,-0.084922746,-0.037559465,-0.14698085,-0.056894116
1705002444524.119,-0.061288416,-0.02607564,0.03573361,0.030837193,-0.014243387,0.029267771,-0.074571915,0.0362316
1705002444528.231,-0.08916761,-0.08009146,-0.01347485,0.0073140897,-0.014526427,0.01513941,-0.090290554,0.031066798
1705002444531.89,-0.10478303,-0.100302905,-0.061129447,-0.03195357,-0.013188248,0.016940473,-0.105892345,-0.006693413
1705002444536.061,-0.06113343,-0.07102789,-0.02036789,0.0022052042,0.038045768,0.057702336,-0.06383389,0.0014022364
1705002444539.741,-0.05163906,-0.069313824,-0.0021626742,0.0040636905,0.0686218,0.0657415,-0.005259035,0.01049285
1705002444543.924,-0.071410485,-0.086887576,-0.041257113,-0.053461794,0.069573574,0.06918875,0.024563825,0.01471565
1705002444547.558,-0.012464666,-0.03296941,0.0101669235,-0.030964553,0.08389427,0.14135963,0.07178675,0.05762261
1705002444551.592,0.032310396,0.01852586,0.046946727,0.026218878,0.10815451,0.15718776,0.09202673,0.08793749
1705002444555.216,0.016679958,0.03116407,0.028379336,0.02364223,0.106858775,0.0956484,0.06934614,0.059501745
1705002444559.319,0.017595854,0.054968823,0.02965083,0.027861191,0.13894351,0.094364695,0.08037307,0.06780036
1705002444563.281,0.030070156,0.07087461,0.042151775,0.04506691,0.18419093,0.10643426,0.09257009,0.0962536
1705002444567.384,0.008176734,0.043126903,0.00920134,0.018044759,0.17059155,0.043963697,0.055641606,0.060942896
1705002444571.008,-0.027453221,0.028926441,-0.018951327,-0.016362468,0.14083672,0.017534181,0.03467168,0.009798208
1705002444575.106,-0.03201812,0.04778664,0.028907297,0.013899543,0.16073048,0.071447186,0.075314865,0.015148493
1705002444578.715,-0.039528064,0.051680777,0.043635,0.037086498,0.1771207,0.08356063,0.086381696,0.024284517
1705002444582.781,-0.033258844,0.04550472,0.008544723,0.0155136045,0.14769822,0.07809928,0.06265425,0.014528779
1705002444586.888,0.0026778828,0.058528867,0.006571202,-0.0022663125,0.10820699,0.10567745,0.044037994,0.0072465073
1705002444590.551,0.017800411,0.078087635,0.041597396,-0.0045434185,0.08315608,0.091817975,0.019656517,-0.020148458
1705002444594.63,0.03274522,0.085830234,0.049633004,-0.02879507,0.06660634,0.03176744,0.005054547,-0.038149647
1705002444598.275,0.038558606,0.06377027,0.026178898,-0.05681154,0.062807605,0.028315956,0.030531073,0.0058443104
1705002444602.383,-0.008847914,0.010941312,0.0066557657,-0.07864734,0.045896344,0.053364586,0.051078532,0.014399342
1705002444606.022,-0.035494454,0.0039412915,0.014070037,-0.084876634,0.037103433,0.07264896,0.0537724,0.007625445
1705002444610.132,0.017260948,0.034191757,0.016505726,-0.08442929,0.017356431,0.07392493,0.036200337,-0.013145807
1705002444614.246,0.09034546,0.07058125,0.05138279,0.007922578,0.049942728,0.09829887,0.06693367,0.031657152
1705002444617.98,0.107747026,0.07782399,0.088494904,0.070121236,0.11759137,0.11348369,0.11990493,0.10213716
1705002444621.596,0.10865838,0.090524055,0.09787001,0.093269385,0.17285025,0.112715706,0.15679528,0.16402133
1705002444625.71,0.119283155,0.09854977,0.081283376,0.09654736,0.19291468,0.13172297,0.15876754,0.17230806
1705002444629.814,0.0901758,0.0725383,0.060577393,0.06782179,0.17512651,0.13579096,0.1199384,0.11298889
1705002444633.474,0.03060813,0.028350014,0.045288384,0.007419684,0.1241694,0.107148625,0.07586685,0.059826702
1705002444637.602,0.017734788,0.018480247,0.038352046,-0.0318405,0.07012117,0.0774668,0.06893769,0.06603362
1705002444641.255,0.05686851,0.033300582,0.036885545,0.00054202985,0.020622166,0.06540021,0.0806581,0.07279636
1705002444645.373,0.07700211,0.04392497,0.042230796,-0.014183866,-0.059662063,0.07689286,0.078634135,0.04498147
1705002444649.025,0.07481419,0.05995571,0.063302666,-0.05007621,-0.09263996,0.11315008,0.09486313,0.05220357
1705002444653.154,0.1036892,0.10441849,0.08370761,0.011920729,-0.0038259153,0.121409304,0.1511758,0.11534026
1705002444656.8,0.14624742,0.15312864,0.089945324,0.072825395,0.064466916,0.10747402,0.19868772,0.16522479
1705002444660.901,0.13646734,0.14149795,0.08975078,0.07683299,0.058679372,0.080915295,0.16331649,0.14396156
1705002444665.002,0.10833725,0.122371554,0.10194661,0.073482685,0.04881753,0.06883674,0.12755893,0.11974539
1705002444668.652,0.1009087,0.1411366,0.10326103,0.079837754,0.07312937,0.051277637,0.1341788,0.10259954
1705002444672.744,0.089981064,0.1582148,0.08308018,0.05585046,0.07569658,0.030042917,0.13543595,0.07430033
1705002444676.399,0.054307252,0.14049472,0.049855456,0.019287348,0.021259215,0.015179599,0.10449827,0.05060396
1705002444680.508,0.012076489,0.10164824,0.004963781,-0.0073326374,-0.07846731,-0.042946134,0.066750154,0.029591983
1705002444684.161,-0.004741473,0.07699685,-0.03166435,-0.017368041,-0.14347214,-0.114344254,0.026500551,-0.01915483
1705002444688.151,0.01284017,0.069432646,0.0003901191,0.010778954,-0.066087,-0.11065603,0.019607058,-0.0043874895
1705002444692.283,0.04117346,0.08294305,0.03120381,0.05204725,0.047862574,-0.032538198,0.07852324,0.08051896
1705002444696.008,0.040376958,0.080635145,0.010328565,0.051039774,0.059196115,0.01913584,0.12954196,0.12903112
1705002444699.955,-0.018923767,0.024237128,-0.07601227,0.008116966,-0.00818291,-0.01550706,0.07626723,0.082076
1705002444704.024,-0.09991895,-0.05671283,-0.08197581,-0.02218685,-0.06886427,-0.10617517,-0.013888146,0.015779765
1705002444707.674,-0.05273968,-0.016821347,0.012820171,0.027301256,0.0098684,-0.062060725,0.008373095,0.032439705
1705002444711.788,0.050023906,0.06705108,0.06148843,0.0871936,0.066205144,0.054121207,0.08407356,0.10036991
1705002444715.622,0.109470844,0.11408495,0.067764394,0.12515737,0.09072056,0.10993044,0.11783704,0.14690733
1705002444719.256,0.14889409,0.14286603,0.090456896,0.16536522,0.11052531,0.14332682,0.13421902,0.17665315
1705002444723.356,0.15535995,0.13924035,0.11100502,0.16082075,0.062768385,0.15361288,0.12532079,0.1374056
1705002444727.464,0.0872748,0.05296555,0.07694282,0.07793371,-0.112131275,0.092410915,0.03774889,0.017431445
1705002444731.119,-0.007071813,-0.0662795,0.03601966,-0.00019847394,-0.23814158,0.013023643,-0.08774109,-0.127143
1705002444735.223,-0.021536203,-0.05194788,0.07604014,0.008793123,-0.1896999,0.046434768,-0.06479,-0.09425458
1705002444738.892,0.051663674,0.04104866,0.14436285,0.08503812,-0.029980777,0.14934273,0.06434623,0.028645456
1705002444743.038,0.06660174,0.059560597,0.1436754,0.10164426,0.026866708,0.1493257,0.10482685,0.039633494
1705002444746.674,0.06576813,0.06442123,0.1232847,0.08817896,0.013467408,0.09016139,0.08060182,0.019264417
1705002444750.743,0.12538461,0.110027425,0.12809227,0.12612012,0.06878866,0.11159197,0.11289343,0.08428837
1705002444754.784,0.21900293,0.17150974,0.13440694,0.19942164,0.1758179,0.1834282,0.2039125,0.20018312
1705002444758.422,0.23869425,0.18308553,0.11053266,0.20372826,0.18985674,0.20815678,0.22520976,0.2244119
1705002444762.516,0.1797685,0.12530802,0.07115816,0.14336556,0.12054363,0.15410736,0.13304518,0.1407267
1705002444766.171,0.12101441,0.04759833,0.026248524,0.09695146,0.089239076,0.05339445,0.028270254,0.057947837
1705002444770.266,0.08755018,0.014827308,0.0056510833,0.07970382,0.08455685,0.0045312247,-0.010300315,0.030873375
1705002444774.386,0.06301342,0.019904565,0.01187332,0.06290863,0.05146036,0.037682824,-0.009870673,0.03377488
1705002444778.023,0.048283484,0.015608115,0.010036028,0.06993632,0.04886149,0.07347989,-0.016972875,0.0467595
1705002444782.133,0.018119214,-0.029558575,-0.038452283,0.06838628,0.07723408,0.045265943,-0.033249624,0.041311882
1705002444785.774,-0.05000202,-0.05461282,-0.041223478,0.028944736,0.08157025,0.017009847,-0.054376934,0.014078399
1705002444789.891,-0.088032514,-0.032964908,0.02637306,0.015485796,0.056382272,0.040299058,-0.060559493,0.008686967
1705002444793.54,-0.05077789,0.0006660737,0.07302112,0.054337844,0.04418239,0.058948956,-0.033132154,0.04638028
1705002444797.651,-0.029776854,0.0006635334,0.05609787,0.06313794,0.0055689584,0.034175895,-0.035837643,0.05084884
1705002444801.3,-0.055365846,0.0016504434,0.027514758,0.037130184,-0.0685522,0.031263225,-0.047029417,0.013573315
1705002444805.403,-0.05082232,0.005981488,0.032553393,0.04761818,-0.019357705,0.044543188,-0.022073258,-0.0027654315
1705002444809.526,0.011958056,0.022069491,0.07499184,0.099930294,0.030999219,0.030715665,0.00523627,0.013794125
1705002444813.421,0.05107205,0.044222984,0.09405548,0.11068423,0.006244935,0.022029797,0.010904851,0.02743795
1705002444817.156,0.06572323,0.044755656,0.08215818,0.097418405,-0.05997853,0.03431357,0.004074244,0.013927786
1705002444821.227,0.06296463,0.018066557,0.06894899,0.090291865,-0.0851647,0.0185701,-0.049003363,-0.04588468
1705002444824.837,0.03156111,-0.034730423,0.05606406,0.054465823,-0.12746459,-0.03491716,-0.15328476,-0.1296937
1705002444828.945,-0.03364018,-0.075315826,0.031086616,0.0008318112,-0.19313326,-0.03965937,-0.2181411,-0.18558906
1705002444832.597,-0.034943465,-0.067312635,0.03064607,0.01206604,-0.21652994,0.0070640603,-0.18868196,-0.19033158
1705002444836.706,0.027726432,-0.023450313,0.07009617,0.070341974,-0.13562895,0.03394859,-0.14548895,-0.17487733
1705002444840.407,0.050232332,0.00010724033,0.09178355,0.08894361,0.032658517,0.06773277,-0.08756955,-0.1263032
1705002444844.525,0.030824559,-0.042998005,0.062153265,0.06365631,0.08783066,0.06499779,-0.0662292,-0.1310802
1705002444848.585,0.014742347,-0.08958908,0.033881035,0.052147318,0.02649271,0.013524781,-0.12977052,-0.20661095
1705002444852.243,0.029225936,-0.061184358,0.04643423,0.060199738,0.0091054635,0.0050162254,-0.1609892,-0.201603
1705002444856.335,0.049302917,-0.007853553,0.054036614,0.06529326,0.12100396,0.043229908,-0.07528607,-0.055171564
1705002444859.981,0.05417157,0.0038579304,0.033539463,0.06082314,0.16344668,0.041789565,0.008991153,0.028617265
1705002444864.088,0.033528812,0.00032010302,0.012561402,0.04339509,0.07697736,0.008891046,0.0054383744,0.010648373
1705002444867.742,0.02842568,0.014576906,0.028279206,0.04450361,0.049388576,0.035842642,0.018204622,0.017709011
1705002444871.84,0.08433063,0.05191614,0.08217998,0.093911454,0.105522856,0.08513548,0.0789293,0.089453
1705002444875.949,0.12203114,0.05660057,0.09455588,0.11672855,0.06434131,0.069844164,0.09946186,0.10898976
1705002444879.607,0.06755421,0.016935823,0.043599397,0.060715076,-0.04786638,0.030036971,0.07158655,0.057381045
1705002444883.72,-0.0012536134,-0.009372287,0.017756617,0.0007420085,-0.073902935,0.032242298,0.06142878,0.019598989
1705002444887.371,0.029112754,0.023932932,0.07142199,0.02538816,-0.04546908,0.06433907,0.078216165,0.018253714
1705002444891.472,0.055591997,0.02452356,0.08821031,0.04151141,-0.08212535,0.07939792,0.07356088,0.0060010217
1705002444895.127,0.035320744,-0.015400592,0.03055144,0.012159491,-0.0366481,0.09152625,0.08780723,0.02420313
1705002444899.238,0.0060432497,-0.051466577,-0.027971936,-0.03600101,0.0193156,0.07623297,0.08583084,0.041445483
1705002444902.88,0.024794629,-0.0016711003,0.0024535384,-0.04236643,0.011491628,0.05643314,0.0691029,0.019212965
1705002444906.979,0.059641834,0.048065774,0.02840258,-0.022641119,0.010042161,0.055277463,0.07530334,-0.019686854
1705002444911.093,0.119818926,0.092513934,0.04010102,0.04019731,0.072118476,0.05209082,0.116836235,0.017432757
1705002444914.791,0.19380209,0.13927744,0.07008206,0.119278446,0.12444288,0.06238375,0.15488374,0.073738776
1705002444918.927,0.2053543,0.17155448,0.07935306,0.13313605,0.09641662,0.103535786,0.15402162,0.079744585
1705002444922.558,0.13760118,0.15226543,0.028097395,0.06653118,0.035727877,0.1323486,0.12414322,0.045192473
1705002444926.666,0.08322509,0.12764151,-0.041462503,0.023264157,0.020584134,0.12236963,0.08909395,0.035939585
1705002444930.313,0.06801045,0.121381454,-0.034353178,0.023563992,0.03917632,0.12584129,0.059390757,0.038756955
1705002444934.429,0.057640724,0.10992669,0.01971765,0.041507814,0.04360582,0.14292449,0.036185324,0.034460355
1705002444938.282,-0.03606064,0.021659728,0.011911109,0.010388491,-0.055058073,0.08767918,-0.07376974,-0.050774537
1705002444942.389,-0.17901133,-0.14472963,-0.0601354,-0.078780845,-0.18199033,0.001808523,-0.21817651,-0.1720858
1705002444946.029,-0.15835433,-0.12660259,-0.04543083,-0.09393528,-0.16218862,0.047823705,-0.17759582,-0.13553904
1705002444950.104,-0.053367797,-0.031974528,0.029125249,-0.02280585,-0.13435324,0.1176085,-0.09924493,-0.046703935
1705002444953.709,-0.06393428,-0.059097238,0.014867167,-0.012387225,-0.16086847,0.063204676,-0.14592193,-0.050269026
1705002444957.764,-0.17258032,-0.1437274,-0.096787795,-0.10396241,-0.18423809,-0.065672345,-0.22795045,-0.12034971
1705002444961.828,-0.17282353,-0.09859062,-0.1203517,-0.12754497,-0.12369778,-0.09180981,-0.18679164,-0.101124674
1705002444965.407,-0.0005635654,0.022137938,-0.007767729,0.0071386253,0.0069160834,-0.022603184,-0.041030556,0.011987537
1705002444969.604,0.08498105,0.07756217,0.052867763,0.07681727,0.093066804,0.015633611,0.0551521,0.07564103
1705002444973.195,0.095453255,0.10097913,0.062255748,0.07760342,0.1323696,0.06464104,0.09396691,0.10893666
1705002444977.281,0.09293987,0.099184304,0.06525307,0.076770544,0.15160604,0.120730504,0.099389896,0.13923924
1705002444981.419,0.096285276,0.06057902,0.068489306,0.09013373,0.19340432,0.117474236,0.09345631,0.15831879
1705002444985.027,0.1352349,0.07475171,0.099127024,0.12455417,0.24979967,0.11929335,0.119829975,0.1779758
1705002444989.11,0.14938597,0.10201257,0.13375607,0.14239123,0.22543335,0.12564994,0.12349173,0.16512689
1705002444992.743,0.09810243,0.05905563,0.10500214,0.099867634,0.134717,0.10183845,0.08221345,0.11630258
1705002444996.816,0.053634048,-0.0083433455,0.04740514,0.052395213,0.085569106,0.06714603,0.057161953,0.08299989
1705002445000.619,0.051526755,-0.022540519,0.0012989005,0.03288222,0.065967366,0.021213936,0.05885538,0.061280213
1705002445004.653,0.062117398,0.014465624,-0.02820321,0.030234983,0.05036622,-0.03666675,0.05780077,0.04919031
1705002445008.776,0.04542585,0.00811153,-0.026714446,0.020595552,0.07233181,-0.06657197,0.07164978,0.056262553
1705002445012.329,0.051477678,0.018706651,0.03440867,0.039763913,0.10051409,0.00023827096,0.10906765,0.08026811
1705002445016.552,0.0770159,0.06819469,0.07925392,0.06562543,0.09036534,0.058901414,0.11155934,0.093131155
1705002445020.179,0.064874016,0.08456292,0.05127186,0.055406436,0.06370472,0.065434076,0.07792422,0.07200048
1705002445024.282,0.02995761,0.06352568,0.016237674,0.0339718,0.021142079,0.048449334,0.06378433,0.044452578
1705002445027.921,0.023693055,0.053548083,0.029769266,0.033507157,-0.027891457,0.032261234,0.049001202,0.00837065
1705002445032.041,0.055859152,0.07710403,0.046558287,0.038308434,-0.025412314,0.04392971,0.012524326,-0.015369784
1705002445035.682,0.0953408,0.10837979,0.049727228,0.052725457,0.014411705,0.10539611,0.010609515,0.03027489
1705002445039.795,0.120408885,0.13184868,0.053590156,0.08273787,0.008447812,0.1487618,0.035880458,0.084348574
1705002445043.928,0.11877887,0.124471664,0.037339143,0.070031434,-0.022493677,0.12755066,0.034278933,0.08830012
1705002445047.584,0.06984693,0.054936465,-0.006486451,-0.003068801,-0.025084946,0.057124365,-0.00048895425,0.046347488
1705002445051.71,0.04943932,0.016571285,0.029471964,-0.0051066694,0.020734357,0.042453095,0.022393197,0.060880587
1705002445055.451,0.028408045,0.0030278347,0.057475567,0.02316101,0.027477244,0.024810033,0.03581609,0.0651365
1705002445059.221,0.0017345119,-0.012663769,0.031981923,0.0045129946,0.013801178,-0.01894441,0.017009154,0.021120055
1705002445063.128,-0.09134328,-0.12702647,-0.084761366,-0.09282786,-0.105897896,-0.17000467,-0.117012754,-0.10404069
1705002445067.29,0.060023867,0.1106414,0.030034933,0.060084756,0.06253196,0.10527902,0.095744826,0.12404396
1705002445070.983,0.06928533,0.16514456,0.02819122,0.05923474,0.08627577,0.12252576,0.12924983,0.18222167
1705002445075.055,0.049230155,0.11219638,0.011771933,0.012087626,0.06805777,0.0733251,0.10496761,0.12646188
1705002445078.685,0.026849113,0.05416366,0.012816492,-0.02853634,0.019213993,0.060593974,0.040559992,0.03378871
1705002445082.795,0.007946024,0.023876915,0.019732777,-0.06951796,-0.06262031,0.04137989,-0.043285865,-0.06510794
1705002445086.839,0.004801946,0.015397156,0.021838857,-0.10927112,-0.066263996,0.018605145,-0.04816996,-0.059149425
1705002445090.482,-0.045494962,-0.06013844,-0.0037753012,-0.15153946,-0.07251844,-0.08401106,-0.14813827,-0.13188845
1705002445094.583,-0.091264166,-0.101750165,-0.012241776,-0.15225717,-0.12929298,-0.1683694,-0.25940576,-0.23151681
1705002445098.23,-0.0766867,-0.04240625,0.03055612,-0.13135758,-0.19385475,-0.12550825,-0.19325756,-0.21661042
1705002445102.332,-0.015490503,0.01127391,0.06747722,-0.09134842,-0.17199989,-0.024816683,-0.042221714,-0.121740185
1705002445105.986,-0.053495433,-0.033488337,0.045789074,-0.11345793,-0.15566896,0.0038350532,-0.06579442,-0.1553397
1705002445110.096,-0.14062141,-0.1005654,0.010544085,-0.15836649,-0.1704778,-0.02657958,-0.15349528,-0.23170397
1705002445114.225,-0.19088142,-0.14446524,-0.031098163,-0.17151983,-0.17592566,-0.12011068,-0.17772743,-0.246576
1705002445118.002,-0.17212741,-0.16790162,-0.083078526,-0.12035935,-0.14814748,-0.21566069,-0.17551436,-0.21138397
1705002445121.634,-0.090747125,-0.10289846,-0.05193143,-0.023364805,-0.0900838,-0.20246856,-0.14525588,-0.12322549
1705002445125.761,0.0010660975,-0.01124008,0.02093918,0.033091623,-0.015831493,-0.13568817,-0.0828745,-0.02567534
1705002445129.415,0.04615264,0.0133171445,0.05851838,0.08544721,0.06642333,-0.11172092,-0.026204113,0.023443582
1705002445133.528,0.074133985,0.0015311142,0.06861592,0.12263751,0.12984498,-0.091968566,0.0056876303,0.03362372
1705002445137.65,0.087694995,0.006367193,0.07614833,0.12507276,0.14426015,-0.025529679,0.033931095,0.04014156
1705002445141.314,0.100236066,0.030770147,0.07278182,0.122306384,0.15626112,0.017140338,0.07013971,0.08539749
1705002445145.414,0.11218885,0.060317945,0.06613323,0.13033244,0.18113858,0.042508785,0.10731335,0.14804803
1705002445149.088,0.077228196,0.04705777,0.028212896,0.10042001,0.1845056,0.06585039,0.11647502,0.15195106
1705002445153.263,0.04789182,0.026636044,-0.04196613,0.06096241,0.16168481,0.07736291,0.11640132,0.13893043
1705002445157.005,0.06284866,0.04336054,-0.07540543,0.06956284,0.15743622,0.08872319,0.12281522,0.17714813
1705002445160.706,0.073409125,0.07509042,-0.051687058,0.0873046,0.14606684,0.10386154,0.13264643,0.21374387
1705002445164.736,0.05254223,0.08212194,-0.038254123,0.073493645,0.095388465,0.09189495,0.11302273,0.1784542
1705002445168.882,0.015622941,0.05494176,-0.083137944,0.024165718,0.042906664,0.014997919,0.062382143,0.1034811
1705002445172.527,0.01883114,0.066607274,-0.072968096,0.0061944188,0.042659108,-0.038094737,0.059401132,0.088210166
1705002445176.601,0.044153668,0.104096666,-0.009916048,0.02748652,0.065152824,0.0063661644,0.10152383,0.11392809
1705002445180.22,0.05094552,0.0946895,-0.023727905,0.027306305,0.028355535,-0.008375935,0.09041472,0.08879738
1705002445184.298,0.06336489,0.06441841,-0.03371741,0.013217231,-0.059535895,-0.06636166,0.0507565,0.05004526
1705002445188.363,0.073021,0.056989737,0.01925809,0.019145088,-0.06504318,-0.053748608,0.035458855,0.04548564
1705002445192.022,0.04300977,0.042341482,0.041320305,0.025363225,-0.039449472,-0.03910817,-0.002815312,0.017022146
1705002445196.081,-0.05263269,-0.03464345,-0.007181005,-0.023803249,-0.13060308,-0.12953348,-0.1512471,-0.09665544
1705002445200.124,-0.13311858,-0.11452376,-0.07487361,-0.10571378,-0.21710429,-0.17398766,-0.19897546,-0.15668616
1705002445203.717,-0.11042685,-0.08361883,-0.05230197,-0.10469574,-0.1796101,-0.08506861,-0.13742843,-0.10801258
1705002445207.772,-0.08057633,-0.065635666,-0.030098457,-0.077757664,-0.12365429,-0.016923623,-0.12913674,-0.07753624
1705002445211.853,-0.07250712,-0.083090685,-0.013148846,-0.062059153,-0.13834755,-0.01091198,-0.13881512,-0.07330741
1705002445215.612,0.00097496406,-0.0082199015,0.028845089,0.0138069475,-0.08031425,0.037318747,-0.022188421,0.012582389
1705002445219.655,0.04179381,0.05769331,0.03918159,0.06414868,0.022792859,0.09068605,0.039970033,0.058980096
1705002445223.331,0.012214438,0.028302412,0.0037077176,0.04362276,0.016399616,0.086248375,-0.019739145,0.0007232166
1705002445227.465,-0.054077443,-0.061982132,-0.022471776,-0.0067371107,-0.068753615,0.055301167,-0.14253436,-0.14444523
1705002445231.103,-0.022558648,-0.053916376,0.006428952,0.008255544,-0.01938338,0.06616303,-0.12724882,-0.114463925
1705002445235.179,0.0023370392,-0.023572186,0.006264936,0.02950272,0.05139479,0.06826785,-0.09599411,-0.029178394
1705002445238.853,-0.11035759,-0.10804527,-0.027204134,-0.012842018,0.032939963,0.026909752,-0.15225938,-0.10536273
1705002445242.932,-0.20703714,-0.18169251,-0.07133294,-0.08511535,-0.01019238,-0.012236642,-0.19582629,-0.20475541
1705002445247.041,-0.17452094,-0.15994285,-0.11399981,-0.10072343,0.007405579,-0.029499996,-0.16441481,-0.18816335
1705002445250.654,-0.15514374,-0.15150887,-0.14071614,-0.13821226,-0.007986008,-0.07230885,-0.14222617,-0.18821365
1705002445254.698,-0.24660742,-0.23404573,-0.17482829,-0.20854916,-0.09002501,-0.12014023,-0.18799527,-0.26080784
1705002445258.333,-0.27061534,-0.2588579,-0.18069962,-0.1888403,-0.041639496,-0.073023215,-0.19156277,-0.23351423
1705002445262.459,-0.20010166,-0.20083801,-0.1316903,-0.099524096,0.065183386,0.009823023,-0.10713967,-0.089567915
1705002445266.601,-0.15028207,-0.16243814,-0.092613555,-0.03647624,0.11758489,0.0082152635,-0.0338659,-0.0073410207
1705002445270.228,-0.1755326,-0.19977921,-0.14514439,-0.04615787,0.12817027,-0.061998166,-0.051406424,-0.007904796
1705002445274.315,-0.21220972,-0.25528726,-0.23963317,-0.11585397,0.10561568,-0.120509416,-0.11510702,-0.0033926049
1705002445277.933,-0.20580113,-0.25397193,-0.25224528,-0.13891625,0.07080566,-0.117663085,-0.1447422,-0.022522496
1705002445282.026,-0.09130137,-0.1381757,-0.16090724,-0.026485791,0.10302316,-0.02362458,-0.046951663,0.011582375
1705002445285.688,0.008932997,-0.022641642,-0.09365004,0.04883352,0.15637252,0.0284739,0.032015,0.064352676
1705002445289.794,0.0035038835,-0.046707287,-0.08660589,0.017705563,0.10628786,-0.01573257,-0.0053307125,0.03190581
1705002445293.454,0.009554488,-0.069273904,-0.047351126,-0.0033076196,0.04829047,-0.07249465,-0.075165346,-0.0443825
1705002445297.566,0.010668459,-0.055217672,-0.06422088,0.0010781806,0.049331248,-0.059900984,-0.07831327,-0.048107713
1705002445301.681,-0.096544474,-0.13155155,-0.18652925,-0.062165726,0.061513014,-0.111679,-0.09907957,-0.028673407
1705002445305.336,-0.14742883,-0.19801642,-0.242394,-0.09574345,0.05945358,-0.17278151,-0.107350715,-0.046193186
1705002445309.429,-0.058020826,-0.13454814,-0.16823202,-0.032219425,0.087988295,-0.089070156,-0.026039382,-0.006164429
1705002445313.298,-0.0091276,-0.044535182,-0.117169306,0.00396855,0.100423284,0.017202502,0.0299861,0.05132918
1705002445317.055,-0.077914536,-0.08091753,-0.14434253,-0.050838668,0.04356143,0.005971413,0.00902649,0.04539211
1705002445321.148,-0.044424944,-0.07999107,-0.0730645,-0.028304122,0.0140180625,0.02559204,0.0063048922,0.036089342
1705002445324.754,0.032640256,0.010493543,0.014059036,0.030468544,0.048445646,0.0940592,0.048158072,0.0733498
1705002445328.817,-0.032271612,-0.015768304,-0.03526192,-0.013219161,0.016897652,0.052253906,0.0061182254,0.030472858
1705002445332.909,-0.21387433,-0.18059106,-0.14478286,-0.16953531,-0.14189388,-0.115954466,-0.17507602,-0.16851936
1705002445336.575,-0.22904709,-0.21975298,-0.12765259,-0.19845067,-0.18295084,-0.15654689,-0.20625308,-0.23865852
1705002445340.675,-0.13875927,-0.1395122,-0.042891014,-0.11396009,-0.065234005,-0.059925087,-0.107532114,-0.13002306
1705002445344.322,-0.09856033,-0.09668426,-0.00087395596,-0.0608966,0.02415481,-0.015043675,-0.06430461,-0.05371088
1705002445348.457,-0.11329592,-0.10721784,-0.017741831,-0.085035704,0.03277875,-0.020860408,-0.084033385,-0.05442273
1705002445352.13,-0.15102881,-0.12517387,-0.11180999,-0.1600053,0.0051302705,-0.063587844,-0.08615205,-0.071184866
1705002445356.203,-0.14542198,-0.118523836,-0.15974239,-0.16461506,-0.007159942,-0.13675818,-0.07242391,-0.068230286
1705002445360.278,0.0008104321,-0.018666087,-0.04616049,-0.012317644,0.041027546,-0.11328104,0.0036762515,0.0068063163
1705002445363.875,0.08412722,0.06163674,0.050624005,0.079303674,0.08107269,-0.019083153,0.04875042,0.053085987
1705002445367.964,0.06577133,0.06443045,0.044012092,0.07002189,0.07127856,-0.009041358,0.049053915,0.04006318
1705002445371.6,0.028965104,0.03522132,0.032442454,0.032066096,0.035541564,-0.086678825,0.025006896,-0.012092239
1705002445375.712,0.03029389,0.03384182,0.049820077,0.030464226,0.017746195,-0.15194595,0.012005977,-0.052544665
1705002445379.806,-0.04339181,0.00028172604,0.006608874,-0.006460358,-0.029195264,-0.26115805,-0.08562139,-0.14277989
1705002445383.466,-0.1351966,-0.07321509,-0.09691166,-0.071248055,-0.06850107,-0.35515717,-0.2329426,-0.24029075
1705002445387.579,0.003140735,0.014814978,-0.011058059,0.014652008,0.0058036833,-0.32008585,-0.20199125,-0.15047793
1705002445391.232,0.09699273,0.078190535,0.071013495,0.08927844,0.056360368,-0.2859385,-0.11067877,-0.0147727905
