channel_1,channel_2,channel_3,channel_4
-1.7580993,59.024536,280.9929,-1.7580993
-1.7580993,4.497369,309.30972,-1.7580993
-1.7580993,-1.7580764,465.41415,-1.7580993
-1.7580993,-1.7580993,324.89554,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,217.88889
-0.99688804,-1.7580993,-1.7580993,212.42293
218.68785,-1.7580993,-1.7580993,105.789986
309.41373,186.989,182.41672,12.396898
363.39413,203.93047,182.32173,-1.7580993
405.71796,72.22446,278.5628,-1.7580993
337.09915,57.193027,327.7261,-1.7580993
303.68167,322.4932,79.1104,-1.7580993
345.67087,678.8148,-1.7580993,-1.7580993
368.63812,903.5035,270.73416,-1.7580993
231.1143,937.4552,289.1344,-1.7580993
38.524727,828.6841,-1.7580993,301.34433
-1.7580993,578.9825,-1.7580993,373.0394
-1.7580993,244.18283,119.82762,286.61465
-1.7580993,176.4877,241.74397,186.0756
-1.7580993,194.98805,-1.7580993,15.599924
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,249.27219
-1.7580993,-1.7580993,134.61426,634.0159
-0.88862485,-1.7580993,445.6862,708.4962
-1.7580993,-1.7580993,382.1392,499.05765
-1.7580993,-1.7580993,290.57993,483.77774
-1.7580993,-1.7580993,474.75214,542.61755
-1.7580993,-1.7580993,552.33923,350.2673
-1.7580993,-1.7580993,304.96918,20.202658
-1.7580993,-1.7580993,140.9134,-1.7580993
54.009155,-1.7580993,10.179769,-1.7580993
131.5654,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,144.7666,-1.7580993
-1.7580993,-1.7580993,53.69923,-1.7580993
-1.7580618,-1.7580993,22.011114,-1.7580993
45.555283,-1.7580993,187.75887,-1.7580993
71.89026,-1.7580993,229.5291,-1.7580993
62.990986,-1.7580993,75.34289,-1.7580993
-1.7580993,-1.7580993,50.208576,-1.7580993
-1.7580993,-1.7580993,209.91292,220.12561
-1.7580993,-1.7580993,119.541466,389.10974
-1.7580993,-1.7580993,129.53201,360.14587
-1.7580993,-1.7580993,292.2114,219.55096
-1.7580993,-1.7580993,461.04367,212.39037
-1.7580993,-1.7580993,500.52707,284.23944
-1.7580993,256.40744,563.00397,375.53073
-1.7580993,141.96504,682.94763,447.2889
-1.7580993,-1.7580993,653.9995,623.3131
-1.7580993,-1.7580993,464.09915,619.6648
-1.7580993,-1.7580993,59.423836,234.14767
-1.7580993,-1.7580993,-1.7580993,49.237045
-1.7580993,-1.743893,-1.7580993,139.55576
-1.7580993,284.7667,-1.7580993,128.39633
130.19455,545.4837,-1.7580993,22.762896
206.1788,556.6338,-1.7580993,-1.7580993
80.21545,347.3627,-1.7580993,-1.7580993
-1.7580993,199.70793,-1.7580993,-1.7580993
-1.7580993,355.34946,-1.7580993,-1.7580993
-1.7580993,383.40927,-1.7580993,20.61338
40.888214,129.32883,-1.7580993,-1.7580991
189.88216,-1.7580993,-1.7580993,-1.7580993
292.87274,-1.7580993,-1.7580993,122.283195
200.92218,-1.7580993,-1.7580993,230.363
-1.7580993,-1.7580993,-1.7580993,103.67718
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
21.262543,-1.7580993,-1.7580993,36.440254
-1.4803917,-1.7580993,-1.7580993,103.783844
-1.7580993,-1.7580993,-1.7580993,-1.7580993
36.878765,-1.7580993,-1.7580993,-1.7580993
138.91096,-1.7580993,36.148335,-1.7580993
188.66202,-1.7580993,195.27454,-1.7580993
87.92792,-1.7580993,215.24648,-1.7580993
88.2485,-1.7580993,25.966072,-1.7580993
215.15854,351.02545,-1.7580993,-1.7566255
217.32455,576.3007,-1.7580993,-1.7580993
-1.5382288,356.1505,-1.7580993,-1.7580993
-1.7580993,76.054276,-1.7580993,92.01821
-1.7580993,-1.7580209,-1.7580993,355.76355
-1.7580993,-1.7580993,-1.7580993,496.64624
-1.7580993,-1.7580993,-1.7580993,525.8562
-1.7580993,-1.7580993,-1.7580993,397.1802
-1.7580993,-1.7580993,-1.7580993,165.0697
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,67.50884
-1.7580993,-1.7580993,-1.7580993,218.09056
-1.7580993,-1.7580993,-1.7580993,199.9385
157.75479,-1.7580993,-1.7580993,228.56673
275.83197,81.71276,570.357,587.79297
382.23734,494.35678,1133.295,1016.8942
536.0776,646.49774,990.07355,1059.0878
703.08105,680.9903,815.6379,686.9669
841.2891,821.7917,1030.609,380.33435
915.4484,955.34924,1050.0012,349.57425
870.002,676.8885,658.13446,335.608
655.6698,48.66775,515.1933,35.12491
382.87204,-1.7580993,765.9762,-1.7580993
152.01962,-1.7580993,728.9592,-1.7580993
-1.5319103,-1.7580993,289.415,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
9.254329,-1.7580993,-1.7580993,-1.7580993
12.396262,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
78.98858,-1.7580993,-1.7580993,-1.7580993
388.43658,382.8069,-1.7580993,-1.7580993
459.66858,728.34,-1.7580993,-1.7580993
268.60342,644.5702,-1.7580993,-1.7580993
156.07765,624.756,-1.7580993,-1.7580993
126.04172,707.10815,-1.7580993,-1.7580993
123.77081,757.30804,-1.7580993,-1.7580993
109.406075,622.9477,-1.7580993,9.189994
208.2782,584.1394,-1.7580993,340.9754
412.85846,643.278,67.8255,611.72327
552.5799,682.7462,310.73807,748.7824
442.7288,485.52676,461.03534,654.7838
243.05453,111.16118,475.13162,499.63498
109.14049,-1.7580993,284.53708,425.1574
133.61053,-1.6460187,22.423607,421.41843
114.5737,86.18544,-1.7580993,429.52512
78.784676,-1.7580993,-0.7608596,454.1356
43.355198,-1.7580993,64.64157,385.29306
-1.7580993,-1.7580993,-1.7530239,74.126854
-1.7580993,-1.7579978,47.997017,-1.7580993
17.537008,439.43494,303.91724,-1.7580993
148.40942,740.3323,338.6204,-1.7580993
31.334967,469.22183,25.438137,21.323278
-1.7570326,239.33324,-1.7580993,52.656498
118.52295,396.6553,-1.7580993,-1.7580993
23.130783,439.84875,179.9369,-1.7580993
-1.7580993,345.09488,338.6411,-1.7580993
-1.7580993,690.30536,394.4884,-1.7580993
58.195164,1090.968,298.16617,53.563385
81.27804,876.62946,137.04597,126.389595
82.00852,415.15137,-1.7580993,45.94074
84.87515,441.1025,39.493267,-1.7580993
98.17064,836.169,628.3087,-1.7580993
215.3999,956.414,1120.3844,-1.7580993
381.22385,711.0827,1092.7855,-1.7580993
308.75842,340.3836,699.3258,-1.7580993
144.47827,294.29184,366.2849,-1.7580993
160.98247,440.07193,125.10124,-1.7580993
197.086,323.2647,171.21446,-1.6523709
182.43343,65.19046,361.24475,33.59037
219.80402,129.29797,333.93484,-1.7580993
245.12856,243.9249,205.7187,-1.7580993
213.1125,150.74098,246.24493,-1.7580993
245.25172,131.15485,297.98245,-1.7580993
239.93802,292.2319,236.31766,-1.7580993
111.34083,237.57407,371.72345,-1.7580993
108.48252,137.35619,762.6788,-1.7580993
301.00494,264.82172,596.5157,-1.7580993
308.69165,416.25174,21.300228,-1.7580993
121.94724,466.2421,-1.7580993,-1.7580993
28.75074,592.2534,-1.7580993,-1.7580993
76.9629,758.9417,-0.33888617,-1.7580993
80.54272,616.40106,135.58342,-1.7580993
27.800892,139.63683,262.9169,-1.7580993
-1.7580993,-1.7580993,320.628,379.01172
-1.7580993,32.564888,238.4215,544.10266
-1.7580993,292.36115,41.078213,164.37367
-1.7580993,255.07396,-1.7580993,-1.7580976
-1.7580993,-1.7580993,120.11998,222.14716
-1.7580993,-1.7580993,157.92279,337.97845
-1.7580993,-1.7580993,99.63305,228.82016
-1.7580993,-1.7580993,91.54002,403.67142
-1.7580993,-1.7580993,67.1582,687.33563
-1.7580993,-1.7580993,-1.7580993,585.4114
-1.7580993,-1.7580894,182.44644,402.8986
-1.7580993,115.39463,802.8515,552.69324
-1.7580993,-1.7580993,952.519,496.88757
-1.7580993,-1.7580993,482.9543,-1.756924
-1.7580993,-1.7580993,309.58798,-1.7580993
15.350005,-1.7580993,408.63376,53.1775
71.8704,-1.7580993,392.49365,71.355095
129.15536,169.64458,253.36064,-1.7580993
189.59256,384.45047,312.3737,-1.7580993
203.61748,286.38092,220.08156,-1.7580993
14.955321,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,52.8767,-1.7580993,-1.7580993
-1.7580993,319.66986,-1.7580993,-1.7580993
-1.7580993,100.19611,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,39.807884,-1.7580993
-1.7580993,101.2236,112.659546,-1.7580993
-1.7580993,307.0954,-1.7580993,-1.7580993
-1.7580993,71.12033,73.64262,-1.7580993
-1.7580993,-1.7580993,288.04257,-1.7580993
-1.7580993,-1.7580993,280.35535,-1.7580993
-1.7580993,-1.7580993,347.16946,-1.7580993
-1.7580993,-1.7580993,672.293,-1.7580993
-1.7580993,-1.7580993,594.3254,-1.7580993
-1.7580993,-1.7580993,28.603928,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,84.84396,-1.7580993
-1.7580993,-1.7580993,31.147028,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
73.59354,279.32687,-1.7580993,-1.7580993
47.86134,176.10956,-1.7580993,-1.7580993
-1.7580993,-1.7580993,41.361794,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
10.563262,-1.7580993,-1.7580993,-1.7580993
119.33859,122.837654,-1.7580993,-1.7580991
112.53227,388.5337,-1.7580993,198.76038
57.36101,270.1498,161.81673,382.57446
101.23306,318.46255,81.17541,574.3021
156.14832,384.4316,20.01309,484.0134
16.88433,-1.7580993,-1.7580993,243.36668
-1.7580993,-1.7580993,-1.7580993,163.08899
-1.7580993,-1.7580993,-1.7580993,168.62674
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,60.390343,-1.7580993,-1.7580993
-1.7580988,416.6375,-1.7580993,-1.7580993
121.16876,573.1518,-1.7580993,-1.7580993
69.87287,453.41998,-1.7580993,-1.7580993
55.052032,258.7962,-1.7580993,-1.7580993
136.81366,132.78354,-1.7580993,-1.7580993
213.9158,22.766047,-1.7580993,-1.7580993
286.44327,-1.7580993,-1.7580993,-1.7580993
280.3362,-1.7580993,-1.7580993,-1.7580993
183.35109,-1.7580993,-1.7580993,-1.7580993
9.378727,-1.7580993,-1.7580993,-1.7580993
8.945795,-1.7580987,-1.7580993,-1.7580993
150.60576,318.01678,296.98477,-1.7580993
113.16923,189.79988,512.90765,-1.7580993
-1.7580993,-1.7580993,340.07346,43.749165
-1.7580993,-1.7580993,75.11413,314.70966
-1.7580993,-1.7580993,-1.7580993,268.57312
-1.7580993,-1.7580993,-1.7580993,15.423535
-1.7580993,-1.7580993,278.79926,55.26058
-0.13332827,-1.7580993,529.33765,447.02386
4.1892133,107.45682,238.40315,623.29443
-1.7580993,54.552906,-1.7580993,602.3362
-1.7580993,40.64566,-1.7580993,836.75977
-1.7580993,-1.7580993,-1.7580993,1065.7616
-1.7580993,-1.7580993,-1.7580993,774.2236
-1.7580993,109.48505,105.17648,260.77313
-1.7580993,409.43042,369.6407,200.30624
-1.7580993,421.0715,322.49008,131.12105
-1.7580993,111.70007,71.17156,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
76.68809,183.95282,-1.7580993,-1.7580993
119.96288,362.78378,-1.7580627,-1.7580993
-1.7580993,118.027916,-1.7580993,-1.7580993
-1.7580993,-1.7580993,116.25632,201.76094
-1.7580993,-1.7580993,590.465,158.43571
45.41459,-1.7580805,669.07916,-1.7580993
-1.7580993,-1.7580993,233.55649,-1.7580993
-1.7580993,-1.7580993,98.10003,-1.7580993
-1.7580993,-1.7580993,336.00458,-1.7580993
-1.7580993,-1.7580993,423.56332,114.5384
-1.7580993,-1.7580993,510.6549,203.78064
-1.7580993,-1.7580993,568.3849,16.960081
-1.7580993,-1.7580993,305.64212,-1.7580993
-1.7580993,-1.7580993,108.10543,103.27993
-1.7580993,-1.7580993,320.72696,269.73328
-1.7580993,24.279758,385.53586,213.68591
-1.7580993,387.95636,109.97446,110.439835
9.001538,329.2566,-1.7580993,71.07698
-1.7580993,58.127407,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
20.334286,74.114655,-1.7580993,-1.7580993
188.46024,132.07399,-1.7580993,-1.7580993
158.80743,140.39673,-1.7580993,-1.7580993
39.336662,73.83649,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,227.82257,-1.7580993
-1.7580993,-1.7580993,791.088,10.304721
-1.7580993,-1.7580993,909.85254,-1.7580993
-1.7580993,-1.7580993,626.0806,169.75996
-1.7580993,-1.7580993,774.922,695.178
-1.7580993,-1.7580993,1020.90424,829.1098
-1.7580993,-1.7580993,761.6188,654.77155
-1.7580993,-1.7580993,534.26117,801.9282
-1.7580993,-1.7580993,770.70325,942.0673
-1.7580993,-1.7580993,858.7383,731.80756
-1.7580993,-1.7580993,599.9064,735.037
-1.7580993,-1.7580993,511.80087,1226.1589
-1.7580993,-1.7580993,233.61832,1508.6906
-1.7580993,-1.7580993,-1.7580993,1204.6561
-1.7580993,-1.7580993,-1.7580993,763.3087
-1.7580993,-1.7580993,-1.7580993,472.0337
-1.7580993,-1.6729362,-1.7580993,41.189064
133.59904,53.137005,-1.7580993,-1.7580993
261.3943,322.52905,-1.7580993,-1.7580993
378.23422,499.824,-1.7580993,-1.7580993
357.63687,329.78952,-1.7580993,-1.7580993
141.58545,54.023952,-1.7580993,-1.7580993
57.679966,-1.7580993,-1.7580993,-1.7580993
135.63948,-1.7580993,-1.7580993,-1.7580993
79.01141,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,19.072426
-1.7580993,-1.7580993,-1.7580993,58.085423
-1.7580993,-1.7580993,-1.7580993,257.88226
-1.7580993,-1.7580993,-1.7580993,624.63934
-1.7580993,-1.7580993,-1.7580993,898.71814
-1.7580993,-1.7580993,-1.7580993,1133.7969
-1.7580993,-1.7580993,-1.7580993,1186.445
-1.7580993,-1.7580993,354.33777,1423.4763
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,212.97153
-1.7580993,-1.7580993,-1.7580993,915.6127
-1.7580993,-1.7580993,-1.7580993,872.8631
-1.7580993,-1.7580993,-1.7580993,617.047
-1.7580993,-1.7580993,-1.7580993,632.467
-1.7580993,-1.7580993,-1.7580993,1007.5426
-1.7580993,-1.7580993,-1.7580993,1047.8088
-1.7580993,-1.7580993,-1.7580993,631.64636
-1.7580993,-1.7580993,-1.7580993,298.18643
-1.7580993,-1.7580993,32.283146,296.0885
-1.7580993,-1.7580993,159.70341,383.67258
-1.7580993,-1.758099,133.1598,502.09415
-1.7580993,-1.7580993,41.947823,598.73615
-1.7580993,-1.7580993,3.904651,606.5297
-1.7580993,-1.7580993,-1.7580993,336.76685
-1.7580993,-1.7580993,-1.7580993,-1.7533532
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,94.03555,-1.7580993
-1.7580993,-1.7580993,127.48863,-1.7580993
-1.7580993,-1.7580993,129.74889,75.90333
-1.7580993,-1.7580993,139.97835,-1.7580988
-1.7580993,-1.7580993,116.63569,96.81784
137.17722,-1.7580993,120.4731,509.69406
45.168797,-1.7580993,228.92107,676.1817
-1.7580993,-1.7364105,367.26773,631.9258
-1.7580993,7.0449944,448.32425,745.268
-1.7580993,-1.7580993,393.7661,834.3996
-1.7580993,-1.7580993,255.74297,659.2246
-1.7580993,-1.7580993,53.73001,322.5603
-1.7580993,-1.7580993,-1.7580993,29.307714
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7506323,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,35.401867,-1.7580993
-1.7580993,-1.7580993,136.01274,-1.7580993
-1.7580993,-1.7580993,145.06644,-1.7580993
-1.7580993,-1.7580993,18.160135,-1.7580993
-1.7580993,82.70088,-1.7580993,-1.750861
-1.7580993,55.319023,-1.7580992,414.9088
-1.7580993,42.273823,35.740936,518.425
91.29737,176.92386,16.93271,147.29233
170.98714,317.76834,-1.7580993,-1.7580993
66.332085,337.62686,-1.7580993,-1.7580993
6.7614636,414.44006,88.60589,129.9411
60.308247,779.7856,192.75117,237.04199
72.489235,1010.015,217.49846,22.704632
69.38945,851.4503,307.91653,27.486364
110.63204,527.5843,430.81757,186.93513
120.39323,257.8758,442.34314,126.81484
139.31369,89.0596,387.3405,235.42708
240.93309,146.7551,306.81073,700.5009
298.05026,407.96573,207.04198,779.02875
242.78159,425.846,46.492588,303.91632
198.62047,228.72557,-1.7580993,29.005926
226.88196,197.00838,-1.7580993,-1.0944046
209.75594,279.5765,-1.7580993,-1.7580993
78.60288,161.85901,22.690895,-1.7580993
-1.7580992,78.17944,32.25602,322.7483
24.465385,234.15565,33.716885,616.832
97.37473,351.85602,-1.7580993,489.13385
193.09106,514.45526,-1.7580993,432.57233
265.75256,793.14526,-1.7580993,571.32764
213.50648,809.60565,-1.7580993,334.60406
47.777493,433.34015,-1.7580993,-1.7580993
-1.7580993,221.04756,-1.7580993,-1.757252
-1.7580993,250.21387,-1.7580993,81.3908
18.24498,143.11334,-1.7580993,-1.7580993
116.98101,19.439827,-1.7580993,-1.7580993
290.4376,266.20676,-1.7580993,172.72078
369.22733,540.7632,-1.7580993,319.7114
290.25848,473.09628,-1.7580993,309.00635
174.09698,165.1943,-1.7580993,533.1547
220.17303,84.7839,-1.7580993,744.6561
372.3579,363.69595,-1.7580993,570.17084
450.0601,583.6664,28.150496,554.43463
301.4695,302.7005,81.76658,628.57495
103.971016,-1.7580993,-1.7580993,271.15073
101.47807,-1.7580993,-1.7580993,-1.7580993
171.76932,-1.7580993,-1.7580993,-1.7580993
158.23338,-1.7580993,-1.7580993,-1.7580993
111.08534,-1.7580993,103.29998,-1.7580993
209.23137,49.37326,57.26195,-1.7580993
277.09372,345.4048,-1.2403527,-1.7580993
102.29989,400.61203,11.686454,-1.7580993
-1.7580992,434.47174,45.800987,-1.7580993
-1.7466412,322.86508,-1.7580993,141.18541
-1.7580993,170.11212,-1.7580993,287.93066
-1.7580993,322.63593,-1.7580993,-1.7580993
56.68683,500.26846,-1.7580993,-1.7580993
93.56503,296.61465,-1.7580993,-1.7580993
17.579058,-1.7580993,-1.7580993,-1.7580993
71.29896,12.294256,-1.7580993,-1.7580993
244.21782,303.78415,-1.7580993,-1.7580993
289.59943,491.1416,196.05498,-1.7580993
211.53519,506.26346,60.726776,-1.7580993
177.36536,398.1276,5.198932,-1.7580993
144.10222,93.93201,106.588455,-1.6853554
128.3808,-1.7580993,82.71816,-1.7580993
125.06134,-1.7526536,-1.7580993,-1.7580993
170.7732,98.556015,110.807724,-1.7580993
147.80334,38.00188,299.00543,-1.7580993
72.76585,15.38704,255.49013,107.310394
114.61911,242.40646,176.80588,-1.7580993
289.32275,509.49933,247.95786,-1.7580993
321.74664,392.8341,231.32666,-1.7580993
108.22202,41.032707,54.148193,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
103.49948,65.45661,-1.7580993,-1.7580993
143.04352,133.23424,-1.7580993,-1.7580993
57.85193,78.86312,10.8823805,-1.7580993
133.23587,62.452564,-1.7580993,-1.7580993
258.97464,66.535866,-1.7580993,-1.7580993
143.4894,8.045623,-1.7524649,-1.7580993
-1.7580792,34.061924,97.55176,-1.7580993
-1.7580993,-1.7580993,29.077755,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,277.13132
-1.7580993,-1.7580993,1.4567904,445.97906
-1.7580993,-1.7580993,35.649326,84.49507
-1.7580993,-1.7580993,5.044363,-1.7580993
-1.7580993,-1.7580993,25.753632,277.29462
122.09865,-1.7580962,146.85522,661.1744
24.106136,141.24992,244.98625,466.57596
-1.7580993,362.79074,269.23578,106.52937
40.17382,523.1299,205.77118,-1.7580993
-1.7580972,149.06973,51.815315,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
57.311207,-1.7580993,-1.7580993,-1.7580993
133.86023,174.51027,-1.7580993,-1.7580993
75.87527,213.59988,-1.7580993,-1.7580993
200.11435,306.36288,93.403114,-1.7580993
323.6429,427.61136,80.09375,-1.7580993
246.39354,320.9384,-1.7569923,-1.7580993
195.27696,154.62924,-1.7580993,-1.7580304
237.5546,-1.7580993,-1.7580993,-1.7580993
90.97774,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,18.28411,-1.7580993
-1.7580993,-1.7580993,142.1603,-1.7580993
-1.7580993,-1.7580993,69.77344,-1.7580878
-1.7580993,-1.7580993,72.63737,255.30017
-1.7580993,-1.7580993,121.24608,-1.4478
-1.7580993,-1.7580993,29.452972,-1.7580993
-1.7580993,-1.7580993,-1.7580993,240.2921
-1.7580993,-1.7580993,-1.7580993,23.398027
-1.7580993,-1.7580993,-1.4544663,-1.7580993
-1.7580993,-1.7580993,45.97134,-1.7580993
-1.7580993,-1.7580993,25.553349,-1.7580993
-1.7580993,2.840101,-1.7580993,-1.7580993
-1.7580976,180.20609,-1.7580993,-1.7580993
22.302263,359.48422,-1.7580993,-1.7580993
-1.755947,325.49536,-1.7580993,-1.7580993
-1.7580993,33.899673,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580979,-1.7580993
-1.7580993,-1.7580993,2.8423543,-1.7580993
-1.7580993,-1.7580993,22.600792,-1.7580993
-1.7580993,-1.7580993,115.18433,-1.7580993
-1.7580993,-1.7580993,144.66957,500.87466
-1.7580993,-1.7580993,243.78375,1240.2365
-1.7580993,-1.7580993,402.2076,1421.1302
-1.7580993,-1.7580993,457.76398,1150.8776
-1.7580993,-1.7580993,403.70602,1067.447
-1.7580993,-1.7580993,401.99545,1291.0554
-1.7580993,-1.7580993,374.84543,1356.1366
-1.7580993,-1.7580993,96.40945,877.72723
-1.7580993,-1.7580993,-1.7580993,360.02133
-1.7580993,-1.7580993,-1.7580993,14.158557
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,171.10905,-1.7580993,-1.7580993
3.2886994,254.30296,-1.7580993,-1.7580993
85.025894,113.593765,-1.7580993,-1.7580993
64.40663,-1.7580993,-1.7580993,-1.7580993
-1.7580993,41.120075,-1.7580993,-1.7580993
50.97087,274.1825,-1.7580993,-1.7580993
225.93253,375.36517,-1.7580993,-1.7580993
207.84467,246.45422,-1.7580993,-1.7580993
126.73414,87.60362,-1.7580993,100.397804
165.94325,33.4164,130.76628,182.03857
106.84398,-1.7580993,165.66702,115.96975
-1.7580993,-1.7580993,112.15292,-1.7580993
-1.7580993,-1.7580993,68.987854,10.165459
-1.7580993,-1.7580993,74.98489,231.11258
-1.7580993,-1.7580993,104.58511,398.20984
-1.7580993,-1.7580993,99.66181,463.7206
-1.7580993,-1.7580993,90.5191,431.8631
-1.7580993,-1.7580993,123.4173,205.26398
-1.7580993,-1.7580993,218.93047,-1.7580993
-1.5540626,45.789356,275.6055,-1.7580993
-1.7580993,29.515867,157.70337,-1.7580993
-1.7580993,202.70424,-1.7579998,-1.7580993
-1.7580991,323.39105,-1.7580993,97.84067
45.850266,154.727,-1.7580993,317.67355
-1.7580993,22.249367,-1.7580993,578.7609
-1.7580993,92.73871,-1.7580993,668.25616
3.960264,56.12131,-1.7580993,517.5494
-1.7580993,73.06565,-1.7580993,382.21146
19.6457,366.48227,34.08403,491.17062
102.26314,317.71478,118.627594,465.16068
-1.7580993,-1.7580993,88.64213,156.77748
-1.7580993,-1.7580993,88.87156,128.40173
-1.7580993,-1.7580993,148.4261,332.3287
11.036892,8.010375,157.52495,326.87207
90.01245,-1.7580993,81.61317,259.7295
195.05447,-1.7580993,85.56464,452.48804
276.59564,228.06326,287.17267,607.6797
245.31425,224.00008,411.69095,516.4554
202.0117,-1.7580993,306.35712,365.87683
200.04129,-1.7580993,193.52605,309.90503
238.82605,199.71977,264.41486,226.08858
280.0512,342.90286,366.88126,238.87962
250.84135,52.02084,329.245,427.10193
99.296585,-1.7580993,281.89413,625.3324
-1.7580904,-1.7580993,273.8088,399.1602
57.162563,251.64243,271.13385,-1.7580993
230.2609,529.87946,236.59071,-1.7580993
322.72125,535.4276,209.44118,-1.7580993
333.57916,372.13754,140.26866,353.7822
302.2687,109.654465,42.807793,613.0565
244.25853,60.14275,114.44344,507.49283
80.994385,-1.7509695,255.70349,369.936
-1.7580993,-1.7580993,171.39859,318.41653
-1.7580993,-1.7580993,26.772026,419.30838
23.603598,-1.7580993,43.493233,763.058
34.503407,-1.7580993,118.211105,842.75507
13.302541,-1.7580993,77.51569,490.46423
97.36298,-1.7580993,-1.7580993,257.2382
177.03624,-1.7580993,-1.7580993,372.97238
182.40018,-1.7580993,-1.7580993,245.8346
225.222,-1.7580993,-1.7580993,-1.7580993
292.57043,-1.7580993,-1.7580993,-1.7580993
345.82422,62.153847,-1.7580993,-1.7580993
336.26227,116.18501,-1.7580993,-1.7580993
252.57137,246.159,108.51874,-1.7580993
99.47954,110.248,82.56843,-1.7580993
54.66048,-1.7580993,-1.7580993,-1.7580993
184.9059,22.793077,9.090699,-1.7580993
187.79572,296.23273,95.32028,29.617043
30.420359,125.209366,184.87936,-1.7580993
-1.7306966,2.17444,228.13635,-1.7580993
131.32547,292.58533,172.51071,-1.7580993
201.06773,404.7605,57.122414,-1.7580993
220.88899,276.5023,166.54707,70.04987
